source_language	target_language	source	reference	systran_ft	systran_ft_sentenceBLEU	systran_ft_TER	nllb	nllb_sentenceBLEU	nllb_TER	deep_translator	deep_translator_sentenceBLEU	deep_translator_TER
en	fr	You'll be redirected to your Wi-Fi settings so you can connect your PRS-ORG to a Wi-Fi network.	Vous serez redirigé vers vos paramètres Wi-Fi afin que vous puissiez connecter votre PRS-ORG à un réseau Wi-Fi.	Vous serez redirigé vers vos paramètres Wi-Fi afin de pouvoir connecter votre PRS-ORG à un réseau Wi-Fi.	0.81	18.893617630004883	Vous serez redirigé vers vos paramètres Wi-Fi afin de pouvoir connecter votre PRS-ORG à un réseau.	0.72	17.712766647338867	Vous serez redirigé vers vos paramètres Wi-Fi afin que vous puissiez connecter votre PRS-ORG à un réseau Wi-Fi.	1.00	20.0744686126709
en	fr	Note: Your PRS-ORG can only connect to secure networks.	Remarque : Votre PRS-ORG ne peut se connecter qu'à des réseaux sécurisés.	Remarque : Votre PRS-ORG ne peut se connecter qu'aux réseaux sécurisés.	0.67	11.77419376373291	Remarque: Votre PRS-ORG peut uniquement se connecter à des réseaux sécurisés.	0.67	11.77419376373291	Remarque : Votre PRS-ORG ne peut se connecter qu'à des réseaux sécurisés.	1.00	12.951613426208496
en	fr	You'll be prompted to update your PRS-ORG.	Vous serez invité à mettre à jour votre PRS-ORG.	Vous serez invité à mettre à jour votre PRS-ORG.	1.00	9.600000381469727	Vous serez invité à mettre à jour votre PRS-ORG.	1.00	9.600000381469727	Vous serez invité à mettre à jour votre PRS-ORG.	1.00	9.600000381469727
en	fr	"Simply tap ""Download &amp; Install"" to get started."	"Appuyez simplement sur « télécharger &amp; installer » pour commencer."	"Il suffit d'appuyer sur ""Télécharger & installer ;"" pour commencer."	0.30	10.327869415283203	"Il suffit de taper ""Télécharger et installer"" pour commencer."	0.23	10.327869415283203	Appuyez simplement sur « Télécharger et installer » pour commencer.	0.63	10.327869415283203
en	fr	This will only take a couple of minutes.	Cela ne prendra que quelques minutes.	Cela ne prendra que quelques minutes.	1.00	6.9375	Ça ne prendra que quelques minutes.	0.85	6.9375	Cela ne prendra que quelques minutes.	1.00	6.9375
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	1.00	3.450000047683716	Vous êtes toujours là?	0.55	4.600000381469727	Vous êtes toujours là ?	0.55	4.600000381469727
fr	en	oui	Yes.	yes	0.00	1.0	I would	0.00	2.0	Yes	0.00	1.0
fr	en	là le PRS-ORG s'est éteint	there the PRS-ORG went out	now the PRS-ORG has died	0.32	5.909090995788574	The PRS-ORG has been switched off.	0.00	7.090909004211426	there the PRS-ORG died out	0.63	5.909090995788574
fr	en	je l'ai remis en charge	I put it back in charge	I put it back in charge	1.00	6.388888835906982	I put him in charge again	0.52	6.388888835906982	I put it back in charge	1.00	6.388888835906982
fr	en	il n'avait peut être plus de batterie	it may have run out of battery	maybe he didn't have any battery	0.00	7.5	Maybe he ran out of battery.	0.38	7.5	maybe he was out of battery	0.38	7.5
fr	en	il se rallume je vais réessayer	it turns on again I will try again	it turns on, I'll try again	0.57	7.555555820465088	It's coming back on. I'll try again.	0.19	8.814814567565918	it turns back on I will try again	0.71	8.814814567565918
fr	en	est ce normal que je doive saisir mes identifiants sur le PRS-ORG ?	Is it normal that I have to enter my login information on the PRS-ORG?	should I enter my credentials on the PRS-ORG?	0.32	8.596491813659668	Is it normal that I have to enter my credentials on the PRS-ORG?	0.83	14.736842155456543	Is it normal that I have to enter my identifiers on the PRS-ORG?	0.83	14.736842155456543
fr	en	ah oui je vois	ah yes I see	yes, I see	0.50	2.6666667461395264	Ah yes I see	0.71	4.0	Oh yes I see	0.71	4.0
en	fr	Please try the steps this should solve the problem.	Veuillez essayer les étapes, cela devrait résoudre le problème.	Veuillez essayer les étapes qui devraient résoudre le problème.	0.66	10.309090614318848	S'il vous plaît essayez les étapes, ça devrait résoudre le problème.	0.55	12.59999942779541	Veuillez essayer les étapes qui devraient résoudre le problème.	0.66	10.309090614318848
fr	en	je pensais que je pouvais le connecter à mon téléphone pour récupérer la config	I thought I could connect it to my phone to get the config	I thought I could connect it to my phone to retrieve the config	0.88	15.1304349899292	I thought I could connect it to my phone to get the config	1.00	15.1304349899292	I thought I could connect it to my phone to retrieve the config	0.88	15.1304349899292
fr	en	ok merci	OK, thanks	Ok, thank you	0.00	3.3333334922790527	Okay, thank you.	0.00	3.3333334922790527	OK thanks	0.00	2.222222328186035
en	fr	You are welcome.	Je vous en prie.	De rien.	0.00	2.461538553237915	Vous êtes le bienvenu.	0.00	4.92307710647583	Je vous en prie.	1.00	4.92307710647583
en	fr	Is there anything else I may help you with?	Y a-t-il autre chose que je puisse faire pour vous aider ?	Y a-t-il autre chose que je puisse faire pour vous aider ?	1.00	13.574468612670898	Y a-t-il autre chose avec quoi je puisse vous aider?	0.64	11.106383323669434	Y a-t-il autre chose que je puisse vous aider ?	0.77	11.106383323669434
fr	en	j'ai un message Error: PRS-ORG	I have a message Error: PRS-ORG	I have a message Error: PRS-ORG	1.00	5.961538791656494	I have a message from the error: PRS-ORG	0.58	8.34615421295166	I have an Error message: PRS-ORG	0.53	5.961538791656494
fr	en	mais j'ai l'impression que c'est quand même ok	but I feel like it's still ok	but I feel like it's still ok	1.00	7.5652174949646	But I feel like it's still okay.	0.65	7.5652174949646	but I feel like it's still ok	1.00	7.5652174949646
fr	en	je vais essayer un paiement	I will try a payment	I will try a payment	1.00	5.0	I'll try a payment	0.63	3.75	I will try a payment	1.00	5.0
fr	en	merci	Thank you.	thank you	0.00	2.222222328186035	Thank you	0.61	2.222222328186035	THANKS	0.00	1.1111111640930176
en	fr	Yes please try to initiate a test transaction.	Oui, veuillez essayer d'initier une transaction test.	Oui, essayez d'initier une transaction de test.	0.62	7.893616676330566	Oui, s'il vous plaît essayer d'initier une transaction de test.	0.55	11.276595115661621	Oui, veuillez essayer de lancer une transaction test.	0.73	9.021276473999023
en	fr	Could you please confirm if you did a test transaction?	Pourriez-vous s'il vous plaît confirmer si vous avez effectué une transaction test ?	Pourriez-vous s'il vous plaît confirmer si vous avez effectué une transaction de test ?	0.89	15.166666984558105	Pourriez-vous confirmer si vous avez effectué une transaction de test?	0.67	11.666666984558105	Pourriez-vous s'il vous plaît confirmer si vous avez effectué une transaction test ?	1.00	14.0
en	fr	Are you still there?	Êtes-vous toujours là ?	Êtes-vous toujours là ?	1.00	3.450000047683716	Vous êtes toujours là?	0.55	4.600000381469727	Vous êtes toujours là ?	0.55	4.600000381469727
en	fr	Since I have not heard from you in a while, I will have to close this chat, if you should have any further questions, please feel free to contact us again and visit our online Support Centre.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre d'assistance en ligne.	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres questions, n'hésitez pas à nous contacter à nouveau et à visiter notre Centre d'assistance en ligne.	1.00	43.491329193115234	Puisque je n'ai pas entendu parler de vous depuis un moment, je vais devoir fermer ce chat, si vous avez d'autres.	0.37	25.36994171142578	Comme je n'ai pas eu de vos nouvelles depuis un moment, je vais devoir fermer ce chat. Si vous avez d'autres questions, n'hésitez pas à nous recontacter et à visiter notre centre d'assistance en ligne.	0.81	41.07514190673828
fr	en	Bonjour, je m’appelle NAME-M.	Hello, my name is NAME-M.	Hello, my name is NAME-M.	1.00	5.952381134033203	Hi, my name is NAME-M.	0.85	5.952381134033203	Hello, my name is NAME-M.	1.00	5.952381134033203
fr	en	Comment puis-je vous aider?	How can I help you?	How can I help you?	1.00	5.066666603088379	How can I help you?	1.00	5.066666603088379	How can I help you?	1.00	5.066666603088379
fr	en	Bonjour NAME-M enchanté	Hello NAME-M	Hello NAME-M enchanted	0.58	3.2727272510528564	Hello. Nice to meet you.	0.00	5.454545497894287	Hello NAME-M nice to know	0.32	5.454545497894287
fr	en	Je souhaiterai pouvoir effectuer des demandes de paiement à distance s'il vous plaît	I would like to be able to make payment requests remotely please	I would like to be able to make remote payment requests please	0.82	13.283019065856934	I would like to be able to make remote payment requests please	0.82	13.283019065856934	I would like to be able to make payment requests remotely please	1.00	13.283019065856934
fr	en	L'appli ne me le propose pas	The app does not offer it to me	The app doesn't offer it to me	0.79	9.041666984558105	The app doesn't offer it to me.	0.70	9.041666984558105	The app doesn't offer it to me	0.79	9.041666984558105
en	fr	Thank you for clarifying your wish.	Merci d'avoir clarifié votre soucis.	Merci d'avoir clarifié votre souhait.	0.71	5.625	Merci d'avoir clarifié votre souhait.	0.71	5.625	Merci d'avoir clarifié votre souhait.	0.71	5.625
en	fr	I will immediately create a case explaining your wish to accept payments remotely and our relevan team will activate the feature in your PRS-ORG profile and notify you on your PRS-ORG registered email address.	Je vais immédiatement créer un cas expliquant votre soucis d'accepter les paiements à distance et notre équipe concernée activera la fonctionnalité dans votre Profil PRS-ORG et vous informera sur votre adresse e-mail enregistrée PRS-ORG.	Je créerai immédiatement un dossier pour votre souhait d'accepter des paiements à distance et notre équipe de levage activera la fonctionnalité de votre profil PRS-ORG et vous informera sur votre adresse e-mail enregistrée PRS-ORG.	0.61	38.338233947753906	Je vais immédiatement créer un cas expliquant votre souhait d'accepter des paiements à distance et notre équipe pertinente va ac.	0.35	22.073530197143555	Je créerai immédiatement un dossier expliquant votre souhait d'accepter les paiements à distance et notre équipe compétente activera la fonctionnalité dans votre profil PRS-ORG et vous en informera sur votre adresse e-mail enregistrée auprès de PRS-ORG.	0.66	40.661766052246094
fr	en	Entendu merci.	Understood thank you.	I understand, thank you.	0.45	4.4210524559021	I hear you.	0.41	3.3157894611358643	Understood, thank you.	0.63	3.3157894611358643
fr	en	Donc rien à faire de mon côté?	So nothing to do on my side?	So nothing to do from my end?	0.57	8.909090995788574	So there's nothing I can do?	0.00	6.363636493682861	So nothing to do on my side?	1.00	8.909090995788574
fr	en	Juste attendre que cela soit mis en place par vos services?	Just waiting for it to be set up by your services?	Just wait until it is set up by your services?	0.55	12.5	Just wait for it to be set up by your services?	0.87	13.75	Just wait for this to be implemented by your services?	0.49	12.5
fr	en	EMAIL	EMAIL	EMAIL	0.00	1.0	E-mail address	0.00	2.0	E-MAIL	0.00	1.0
en	fr	Yes, that is correct.	Oui, c'est exact.	Oui, c'est exact.	1.00	3.3999998569488525	Oui, c'est tout à fait ça.	0.38	6.799999713897705	Oui c'est correct.	0.00	3.3999998569488525
en	fr	Once our relevant team have activated it, they will send you a confirmation email on EMAIL	Une fois que notre équipe concernée l'aura activée, elle vous enverra un e-mail de confirmation sur EMAIL	Une fois que notre équipe de reporting l'aura activée, elle vous enverra un email de confirmation sur EMAIL	0.78	21.23595428466797	Une fois que notre équipe l'aura activée, ils vous enverront un email de confirmation sur EMAIL	0.64	18.87640380859375	Une fois que notre équipe compétente l'aura activé, elle vous enverra un e-mail de confirmation sur EMAIL	0.82	20.05617904663086
en	fr	Is there anything else I can assist you with today?	Avez-vous besoin d'aide pour autre chose aujourd'hui ?	Y a-t-il autre chose que je puisse faire pour vous aider aujourd'hui ?	0.25	13.787233352661133	Y a-t-il autre chose avec quoi je puisse vous aider aujourd'hui?	0.25	12.638298034667969	Y a-t-il autre chose que je puisse vous aider aujourd'hui ?	0.27	11.489361763000488
fr	en	Bonjour,	Hello,	Hello	0.00	1.0	Hi, there.	0.00	2.0	Good morning,	0.00	2.0
fr	en	Je viens de voir avec votre collègue NAME-M pour activer le paiement à distance	I just saw with your colleague NAME-M to activate remote payment	I just saw with your colleague NAME-M to enable remote payment	0.85	11.851851463317871	I just talked to your colleague NAME-M about activating the remote payment	0.49	13.037036895751953	I just checked with your colleague NAME-M to activate remote payment	0.85	11.851851463317871
en	fr	I'll be glad to help you with that.	Je serai heureux de vous aider avec cela.	Je serai heureux de vous aider avec cela.	1.00	9.647059440612793	Je serai heureux de vous aider avec ça.	0.82	9.647059440612793	Je serai heureux de vous aider avec ça.	0.82	9.647059440612793
en	fr	Rest assured, I will create a case to activate your Payment Links feature.	Soyez assuré que je vais créer un dossier pour activer votre fonction Paiements par lien.	Le reste est que je vais créer un dossier pour activer votre fonctionnalité Paiements par lien.	0.73	18.98666763305664	Soyez assuré, je vais créer un cas pour activer votre fonctionnalité de liens de paiement.	0.47	17.80000114440918	Rassurez-vous, je vais créer un dossier pour activer votre fonctionnalité Liens de paiement.	0.51	15.426667213439941
fr	en	Pensez vous que l'activation pourra être faite dans la journée?	Do you think the activation can be done during the day?	Do you think the activation can be done within the day?	0.87	13.44444465637207	Do you think the activation can be done in a day?	0.78	12.222222328186035	Do you think the activation could be done during the day?	0.87	13.44444465637207
fr	en	Merci beaucoup NAME-F!	Thank you very much NAME-F!	Thank you very much NAME-F!	1.00	5.869565010070801	Thank you very much NAME-F!	1.00	5.869565010070801	Thank you very much NAME-F!	1.00	5.869565010070801
fr	en	Je vous souhaite donc une excellente journée	So I wish you a great day	I hope you have an excellent day.	0.00	7.8947367668151855	So I wish you all a very good day.	0.45	10.526315689086914	So I wish you a great day.	0.87	7.8947367668151855
